game_pk,expected_home_runs,expected_away_runs,p_home_ml,scheduled_innings,distribution_family,dispersion_active,dispersion_home,dispersion_away,inning_scoreless,inning_tail,extra_home_edge,extra_margin_1,extra_margin_2,extra_margin_3,extra_margin_4,walk_off_margin_1,walk_off_margin_2,walk_off_margin_3,walk_off_margin_4,p_home_rl_-1.5,p_over_8.5,season,model_kind,model_revision,feature_schema,model_version,trained_through
777207,4.4167076448832825,4.066246302167993,0.5430451545910501,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.36627245418045756,0.4730552605715205,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777219,4.500784160113062,4.033548576804856,0.553238719470666,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.37677777125503026,0.47767548202838056,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777218,5.172346721477247,4.555242759690378,0.5618893256009355,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.40247520187977237,0.5736440699559187,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777206,4.886321933011974,4.878660439429829,0.515107677433995,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.3586304272597643,0.5764196250920653,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777205,3.724445450895364,3.3216229509786404,0.5508594670672193,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.34351697061843905,0.3226090328983038,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777220,4.7282258643983175,4.319298578236998,0.5471390352200934,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.37906027412704124,0.5219076165133663,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777226,4.127260500249501,4.965777406086294,0.4437889637082491,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.28587141728101406,0.5246355079383302,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777224,3.5875667517951664,4.224879070865459,0.4478265591824604,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.26895672371577944,0.4073038259591403,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777216,4.57431396954989,4.923836246706392,0.48631571778149585,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.3288961962349274,0.556814796927899,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777214,5.500278040295146,3.7322798856378245,0.6531085663952516,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.4874523212472048,0.5339436536446194,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777217,4.9746892854464395,3.6059642138731056,0.6299259117737737,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.45315990953514435,0.4803592333772676,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777213,4.007214473805818,4.985008126826692,0.431206263969135,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.2736438085283123,0.5161308122647755,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777222,4.826696697336423,4.2644878386320295,0.559636255395219,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.3916333413348,0.5253625580763543,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777210,4.042596727937742,4.882239360143226,0.44198098069220454,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.28198929907083004,0.5108153572218777,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777200,3.762023519464643,4.299380110941806,0.4600475523348129,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.28399131279195705,0.4325791227091376,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777202,4.901018412270761,3.6840958273374973,0.6172617453987034,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.4403613067678088,0.4811493666473206,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777199,3.9595535822360834,4.621620311832956,0.45376103248564226,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.28714326849642735,0.48138111451341864,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777203,4.47749998688272,4.231028831237434,0.5337648729641158,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.36127047951334695,0.4932774679816927,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777212,3.9682122998921265,4.97724736000602,0.4280643904716517,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.2703128888656926,0.5121944695204519,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777204,4.787812973756342,4.276819995337208,0.5555151525121755,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.38729361324204653,0.523244064669668,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777201,3.745098434327185,4.263731607562099,0.4613026383622091,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.2841367705118956,0.4273704822922973,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777209,5.6473523060962085,4.51287177132948,0.5978598868658762,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.4430555571227005,0.6023151353058235,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777208,5.466953074988113,4.274712462128545,0.6050442600053043,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.4451322849518061,0.5737589958249228,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777211,4.55125609646534,4.720350631322793,0.499867541442508,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.33823052252451713,0.5397187551547765,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777189,3.7857207654674903,5.070809680609263,0.4039453032088727,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.2487121854190168,0.504097713636508,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777186,4.7253937260099015,4.1018851223086825,0.5656816274473807,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.3934439435581614,0.5033417565560575,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777185,4.708200661993165,4.34903376624493,0.5430091967517637,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.3752897496048641,0.5227212339963966,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777180,4.188326196598501,4.9047694450279495,0.4538523379438458,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.29464800884090847,0.5248622405870105,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777192,4.565425611910216,3.673431449648254,0.592343012513341,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.4093644427751346,0.44964967048820265,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777191,5.001046715088947,3.6672612464127967,0.626046783010016,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.4506791591365998,0.4882555870875845,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777193,3.9949083526151807,4.765996649548109,0.4460964264273127,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.2831992427425381,0.49701289696086176,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777194,4.1571841201497595,3.646778009899079,0.5594776578384956,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.3691089020672841,0.40659037574272566,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777188,4.375007171605072,4.995516401666645,0.46390770356832617,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.30718912111825564,0.5468208719826549,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777197,4.742067849984896,5.078796988423579,0.48879587916320505,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.3351226552410956,0.5800653993736709,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777196,5.400411783842266,4.891373281657106,0.5523438688886119,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.39998265100789304,0.6115418472714277,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777187,4.560474165637866,4.1550841346528244,0.5474584050620745,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.3742669451847084,0.4938412872603723,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777195,4.524960670305442,4.344539545478586,0.5281212021163257,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.35850677448595036,0.5071454077852287,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777198,4.59021059058352,4.8253443706347126,0.49507244869326333,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.3357767498134504,0.5507288650383212,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777190,4.288142754192106,5.059814037040057,0.4516009341913021,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.2960456091357525,0.544830702696343,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777177,4.69520506059492,3.5224717995557446,0.6173566001475487,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.43388477359137945,0.44708634587632473,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777162,4.704991584730843,3.9892832237357365,0.5740927385103884,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.39944888530922934,0.49172054759344425,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777171,4.069095263753548,4.840343351938148,0.44757133861903714,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.2866174714586989,0.5096504771998874,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777174,4.816987458558664,3.5968530416930062,0.6193345708408026,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.439473320016625,0.4655186086401904,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777178,4.512279296624864,4.4078487621201985,0.5217238994027429,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.35332524442100366,0.5114069577999883,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777176,4.475247076389495,5.182310525167027,0.4592237551036637,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.30661707847558317,0.5679611868589985,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
777173,4.849656209720795,4.867550566912356,0.5130507271560025,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7424999999999969,4.75,0.4930555555555556,0.6875,0.15162037037037038,0.09490740740740741,0.06597222222222222,0.8647686832740213,0.07354685646500593,0.045077105575326216,0.0166073546856465,0.35613342884369187,0.573025337958681,2025,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2024-09-30
