game_pk,expected_home_runs,expected_away_runs,p_home_ml,scheduled_innings,distribution_family,dispersion_active,dispersion_home,dispersion_away,inning_scoreless,inning_tail,extra_home_edge,extra_margin_1,extra_margin_2,extra_margin_3,extra_margin_4,walk_off_margin_1,walk_off_margin_2,walk_off_margin_3,walk_off_margin_4,p_home_rl_-1.5,p_over_8.5,season,model_kind,model_revision,feature_schema,model_version,trained_through
823878,4.708739896038353,4.368395320475654,0.538899319676254,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.3769290682442726,0.5138711925229846,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
824286,4.502971100485686,4.628390312228416,0.5039207695869102,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.3448575159759511,0.5179920218850574,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
823147,4.212034860929209,3.384827526547442,0.5853437618024269,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.39588494568608856,0.38217702370072937,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
822912,4.682264135341863,3.5401430756576784,0.6061917941742766,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.42884401140880757,0.44135679263695443,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
823233,3.2750020950758607,4.160378286069773,0.4257574210401234,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.24739120911333828,0.3657061233455196,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
823639,3.788559345647776,4.498580439325285,0.4522798740925073,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.2855629060427515,0.448010753567461,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
824770,3.5847351626200465,4.630736568063693,0.4234113239882846,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.25932715073022705,0.44088664734558813,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
825096,5.468599820572241,4.590689898270297,0.5735293513104331,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.42300363092311577,0.580936974626382,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
824689,4.572746513937075,4.2321789534968115,0.5392962311522226,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.37330740354494185,0.49255439693109443,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
824288,4.505544988715264,3.9371771912006217,0.5582898651425494,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.38567874318400186,0.46207738147939703,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
822745,4.294969015707046,5.679012966376142,0.4204099457954634,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.2798365387986855,0.5735003265915288,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
824368,4.909858657444437,6.145012609576895,0.44036613939082564,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.30812634793293175,0.6355906261490644,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
823962,4.775649216810926,4.5550742360909275,0.529820929606278,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.37180869120112625,0.5327511696519786,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
823232,4.014905093009155,4.3663567330132675,0.4828287868498968,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.31432426526071977,0.45683070466556397,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
823069,3.9630915507585662,5.329374642950267,0.4133309029133896,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.26580583377149425,0.5272449518420909,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
824204,4.059078340280254,5.378041012314532,0.41857030984829774,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.27212288552183284,0.5377819604583297,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
822909,5.212434360655999,4.033262735695383,0.5994941823363815,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.43839135244173055,0.5249231980022252,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
824611,5.047173149261049,4.523725587198984,0.5512030221347276,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.3953578655823083,0.5494773635207612,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
824124,4.271199965398715,4.727401131299822,0.47825566277907416,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.3194938690888219,0.5075231591029059,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
824932,5.118779669066911,4.224903537915199,0.5784685048844882,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.41889832528994425,0.5328313155381061,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
823638,4.542545965027574,3.25660750342271,0.6230261198286301,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.43768244383116545,0.40115575810918946,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
822992,4.030324066275602,4.325964895829169,0.48730631853097084,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.31796618206763844,0.45469449367007236,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
822827,3.924593273975498,3.5737403005356967,0.5423128489395999,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.35251138418077566,0.37268508681785323,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
824854,4.3489205480234,4.869770234803241,0.4747346078225948,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.31929346142306164,0.5240639792304582,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
824529,4.35513832642443,4.803068003386559,0.4798180929595107,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.32310188269554535,0.5196768163509742,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
823800,4.164795598069371,3.7275092219887376,0.5491679705718305,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.36704003456301426,0.41193895143019543,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
823799,4.0236459009882655,3.5913352931607108,0.549530102088799,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.36179841221869385,0.3845545167200492,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
824527,4.515969495309918,4.590706782595482,0.5076710579556467,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.3479941561763127,0.5161558904096418,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
823960,4.797198722682922,5.280923245748877,0.48205907853210256,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.3363672507280943,0.5823879807045222,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
824203,4.695243301701831,5.45894231886383,0.4636641733528079,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.3204014165725426,0.5865421889273099,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
824121,4.495793795297127,3.9860073046306863,0.5534270491322463,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.3816616217526184,0.4655208797038047,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
822910,4.848413032426937,4.212582471546754,0.5610548063854883,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.39795860750347917,0.5123150596080329,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
824933,4.290663722654632,4.406029842496829,0.5033986946736871,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.3380707666863917,0.48378322165624393,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
824613,4.630189465091426,4.303970995483291,0.5380171035759354,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.3740235119153325,0.5028314248417747,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
822989,4.186126780290946,4.030450458568104,0.5246357376670214,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.3499177621148978,0.44238337345689116,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
823229,3.9966746903926116,3.8220878274264805,0.526060122833314,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.34389957536100324,0.404976764985316,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
822826,3.8032542633952424,3.360032964558814,0.5520003384072446,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.3539959582946531,0.33698490753072546,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
823070,4.004523948410039,5.107729304438442,0.43039972167837964,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.2783863749176887,0.5147618219901818,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
824851,3.558908474859746,4.094092398778148,0.46098110511483725,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.2819441102618601,0.38829589496915423,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
825093,4.532551612560951,4.3109954985375065,0.5300320936981918,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.36512331830941136,0.4957139273007442,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
824122,4.624357868443281,4.41455687030849,0.5290883948419818,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.3670890041356423,0.5110138979050598,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
823959,4.906852823665943,5.18768406728263,0.49582901209139435,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.34926056202680145,0.5836659410561091,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
825094,4.010522527212363,4.630988465637019,0.4628754797755724,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.3004867738185874,0.4786389962266566,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
823230,4.256173217137051,4.162160821304164,0.5196853429295651,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.3487349419402112,0.46029005357687086,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
823068,4.807019615906142,5.219518946411415,0.4866528204100179,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.7549999999999967,2.25,0.4995340167753961,0.6887232059645852,0.1509785647716682,0.08853681267474371,0.0717614165890028,0.8714821763602252,0.07223264540337711,0.040337711069418386,0.01594746716697936,0.34001989463498683,0.5792761709865112,2026,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2025-09-28
